[0]:	minN[0] 
[18854]:	![17603] minN[17605] 
[18856]:	![17606] minN[17607] 
[18857]:	minN[17608] 
[18858]:	minN[17609] 
[18860]:	![17610] minN[17611] 
[18861]:	minN[17612] 
[18862]:	![17612] minN[17613] 
[18864]:	minN[17615] 
[18865]:	minN[17616] 
[18867]:	minN[17618] 
[18868]:	minN[17619] 
[18869]:	![17619] minN[17620] 
[18870]:	minN[17621] 
[18871]:	minN[17622] 
[18872]:	minN[17623] 
[18874]:	minN[17625] 
[18876]:	![17625] ![17626] minN[17627] 
[18880]:	minN[17631] 
[18882]:	![17631] minN[17633] 
[18883]:	minN[17634] 
[18886]:	minN[17637] 
[18887]:	minN[17638] 
[18889]:	![17638] minN[17640] 
[18890]:	minN[17641] 
[18892]:	![17642] minN[17643] 
[18893]:	![17643] minN[17644] 
[18894]:	minN[17645] 
[18895]:	![17645] minN[17646] 
[18896]:	minN[17647] 
[18897]:	minN[17648] 
[18898]:	![17648] minN[17649] 
[18899]:	minN[17650] 
[18902]:	![17652] minN[17653] 
[18903]:	![17653] minN[17654] 
[18904]:	minN[17655] 
[18905]:	minN[17656] 
[18907]:	![17656] minN[17658] 
[18908]:	minN[17659] 
[18909]:	minN[17660] 
[18910]:	minN[17661] 
[18911]:	![17661] minN[17662] 
[18912]:	minN[17663] 
[18913]:	minN[17664] 
[18914]:	minN[17665] 
[18915]:	![17665] minN[17666] 
[18917]:	minN[17668] 
[18919]:	![17669] minN[17670] 
[18920]:	minN[17671] 
[18922]:	![17671] ![17672] minN[17673] 
[18924]:	![17674] minN[17675] 
[18926]:	minN[17677] 
[18927]:	![17677] minN[17678] 
[18928]:	![17678] minN[17679] 
[18930]:	minN[17681] 
[18932]:	minN[17683] 
[18933]:	minN[17684] 
[18934]:	minN[17685] 
[18936]:	minN[17687] 
[18938]:	minN[17689] 
[18939]:	![17689] minN[17690] 
[18940]:	minN[17691] 
[18941]:	![17691] minN[17692] 
[18943]:	![17692] ![17693] minN[17694] 
[18944]:	![17694] minN[17695] 
[18945]:	![17695] minN[17696] 
[18946]:	minN[17697] 
[18948]:	![17698] minN[17699] 
[18949]:	minN[17700] 
[18950]:	minN[17701] 
[18951]:	minN[17702] 
[18953]:	![17703] minN[17704] 
[18954]:	minN[17705] 
[18955]:	![17705] minN[17706] 
[18956]:	minN[17707] 
[18957]:	![17707] minN[17708] 
[18958]:	![17708] minN[17709] 
[18959]:	![17709] minN[17710] 
[18960]:	![17710] minN[17711] 
[18961]:	![17711] minN[17712] 
[18962]:	![17712] minN[17713] 
[18966]:	![17714] ![17715] minN[17717] 
[18967]:	minN[17718] 
[18968]:	minN[17719] 
[18969]:	minN[17720] 
[18970]:	minN[17721] 
[18971]:	minN[17722] 
[18972]:	minN[17723] 
[18973]:	![17723] minN[17724] 
[18978]:	![17724] minN[17729] 
[18979]:	![17729] minN[17730] 
[18980]:	minN[17731] 
[18981]:	minN[17732] 
[18982]:	minN[17733] 
[18983]:	minN[17734] 
[18984]:	![17734] minN[17735] 
[18985]:	minN[17736] 
[18986]:	![17736] minN[17737] 
[18987]:	minN[17738] 
[18989]:	![17738] minN[17740] 
[18990]:	minN[17741] 
[18991]:	minN[17742] 
[18992]:	![17742] minN[17743] 
[18996]:	![17743] ![17746] minN[17747] 
[18997]:	![17747] minN[17748] 
[18998]:	minN[17749] 
[19000]:	![17749] ![17750] minN[17751] 
[19001]:	![17751] minN[17752] 
[19002]:	minN[17753] 
[19003]:	minN[17754] 
[19004]:	minN[17755] 
[19005]:	minN[17756] 
[19006]:	minN[17757] 
[19010]:	![17757] ![17759] minN[17761] 
[19011]:	![17761] minN[17762] 
[19015]:	![17764] minN[17766] 
[19016]:	minN[17767] 
[19017]:	![17767] minN[17768] 
[19018]:	minN[17769] 
[19019]:	minN[17770] 
[19020]:	![17770] minN[17771] 
[19021]:	minN[17772] 
[19022]:	minN[17773] 
[19023]:	![17773] minN[17774] 
[19025]:	minN[17776] 
[19028]:	![17778] minN[17779] 
[19029]:	![17779] minN[17780] 
[19031]:	![17780] minN[17782] 
[19032]:	minN[17783] 
[19033]:	minN[17784] 
[19034]:	minN[17785] 
[19035]:	![17785] minN[17786] 
[19036]:	![17786] minN[17787] 
[19037]:	minN[17788] 
[19038]:	![17788] minN[17789] 
[19039]:	minN[17790] 
[19040]:	![17790] minN[17791] 
[19041]:	![17791] minN[17792] 
[19042]:	minN[17793] 
[19044]:	minN[17795] 
[19045]:	minN[17796] 
[19047]:	![17797] minN[17798] 
[19048]:	![17798] minN[17799] 
[19049]:	![17799] minN[17800] 
[19050]:	minN[17801] 
[19051]:	![17801] minN[17802] 
[19053]:	![17802] minN[17804] 
[19054]:	minN[17805] 
[19055]:	![17805] minN[17806] 
[19056]:	minN[17807] 
[19057]:	minN[17808] 
[19059]:	![17808] minN[17810] 
[19060]:	minN[17811] 
[19061]:	![17811] minN[17812] 
[19064]:	minN[17815] 
[19065]:	![17815] minN[17816] 
[19066]:	minN[17817] 
[19068]:	minN[17819] 
[19069]:	![17819] minN[17820] 
[19070]:	minN[17821] 
[19071]:	![17821] minN[17822] 
[19072]:	minN[17823] 
[19073]:	minN[17824] 
[19074]:	minN[17825] 
[19075]:	minN[17826] 
[19076]:	![17826] minN[17827] 
[19077]:	minN[17828] 
[19080]:	![17830] minN[17831] 
[19081]:	minN[17832] 
[19082]:	minN[17833] 
[19083]:	minN[17834] 
[19085]:	minN[17836] 
[19087]:	minN[17838] 
[19088]:	minN[17839] 
[19089]:	minN[17840] 
[19090]:	minN[17841] 
[19092]:	minN[17843] 
[19093]:	![17843] minN[17844] 
[19098]:	![17845] ![17847] ![17848] minN[17849] 
[19099]:	minN[17850] 
[19100]:	minN[17851] 
[19101]:	minN[17852] 
[19102]:	minN[17853] 
[19103]:	minN[17854] 
[19105]:	![17854] minN[17856] 
[19106]:	![17856] minN[17857] 
[19107]:	![17857] minN[17858] 
[19108]:	minN[17859] 
[19109]:	minN[17860] 
[19110]:	minN[17861] 
[19111]:	minN[17862] 
[19112]:	minN[17863] 
[19113]:	minN[17864] 
[19115]:	minN[17866] 
[19116]:	![17866] minN[17867] 
[19118]:	minN[17869] 
[19119]:	![17869] minN[17870] 
[19120]:	minN[17871] 
[19123]:	![17873] minN[17874] 
[19124]:	![17874] minN[17875] 
[19128]:	![17875] ![17876] ![17877] ![17878] minN[17879] 
[19129]:	![17879] minN[17880] 
[19130]:	minN[17881] 
[19132]:	![17881] ![17882] minN[17883] 
[19133]:	minN[17884] 
[19134]:	minN[17885] 
[19135]:	![17885] minN[17886] 
[19138]:	![17886] minN[17889] 
[19139]:	![17889] minN[17890] 
[19143]:	![17890] ![17892] minN[17894] 
[19144]:	minN[17895] 
[19146]:	minN[17897] 
[19148]:	minN[17899] 
[19149]:	minN[17900] 
[19153]:	![17901] minN[17904] 
[19154]:	minN[17905] 
[19155]:	minN[17906] 
[19156]:	minN[17907] 
[19157]:	minN[17908] 
[19158]:	minN[17909] 
[19159]:	minN[17910] 
[19160]:	minN[17911] 
[19162]:	minN[17913] 
[19164]:	![17913] minN[17915] 
[19166]:	![17915] ![17916] minN[17917] 
[19168]:	minN[17919] 
[19169]:	minN[17920] 
[19170]:	minN[17921] 
[19173]:	minN[17924] 
[19174]:	minN[17925] 
[19176]:	![17925] ![17926] minN[17927] 
[19179]:	![17929] minN[17930] 
[19180]:	![17930] minN[17931] 
[19181]:	minN[17932] 
[19183]:	minN[17934] 
[19185]:	![17934] minN[17936] 
[19186]:	![17936] minN[17937] 
[19187]:	minN[17938] 
[19189]:	![17938] minN[17940] 
[19191]:	minN[17942] 
[19192]:	minN[17943] 
[19194]:	minN[17945] 
[19195]:	minN[17946] 
[19196]:	minN[17947] 
[19197]:	minN[17948] 
[19199]:	minN[17950] 
[19202]:	![17951] ![17952] minN[17953] 
[19203]:	minN[17954] 
[19204]:	minN[17955] 
[19205]:	minN[17956] 
[19206]:	minN[17957] 
[19207]:	minN[17958] 
[19208]:	minN[17959] 
[19209]:	minN[17960] 
[19210]:	minN[17961] 
[19211]:	![17961] minN[17962] 
[19213]:	minN[17964] 
[19215]:	![17965] minN[17966] 
[19216]:	minN[17967] 
[19218]:	minN[17969] 
[19219]:	![17969] minN[17970] 
[19220]:	![17970] minN[17971] 
[19222]:	minN[17973] 
[19223]:	minN[17974] 
[19226]:	minN[17977] 
[19227]:	minN[17978] 
[19228]:	![17978] minN[17979] 
[19230]:	![17979] minN[17981] 
[19231]:	minN[17982] 
[19232]:	minN[17983] 
[19233]:	minN[17984] 
[19234]:	minN[17985] 
[19236]:	![17986] minN[17987] 
[19237]:	minN[17988] 
[19240]:	![17988] minN[17991] 
[19241]:	minN[17992] 
[19242]:	![17992] minN[17993] 
[19244]:	![17993] minN[17995] 
[19245]:	minN[17996] 
[19246]:	minN[17997] 
[19247]:	minN[17998] 
[19248]:	minN[17999] 
[19249]:	minN[18000] 
[19250]:	minN[18001] 
[19251]:	minN[18002] 
[19254]:	![18003] minN[18005] 
[19255]:	minN[18006] 
[19257]:	minN[18008] 
[19258]:	minN[18009] 
[19259]:	minN[18010] 
[19260]:	minN[18011] 
[19261]:	minN[18012] 
[19262]:	minN[18013] 
[19263]:	![18013] minN[18014] 
[19265]:	minN[18016] 
[19267]:	![18017] minN[18018] 
[19268]:	minN[18019] 
[19272]:	![18021] minN[18023] 
[19273]:	minN[18024] 
[19274]:	![18024] minN[18025] 
[19275]:	minN[18026] 
[19276]:	![18026] minN[18027] 
[19277]:	minN[18028] 
[19278]:	minN[18029] 
[19279]:	minN[18030] 
[19280]:	minN[18031] 
[19281]:	minN[18032] 
[19282]:	![18032] minN[18033] 
[19283]:	minN[18034] 
[19284]:	minN[18035] 
[19285]:	minN[18036] 
[19286]:	minN[18037] 
[19287]:	minN[18038] 
[19289]:	![18039] minN[18040] 
[19290]:	minN[18041] 
[19291]:	minN[18042] 
[19292]:	![18042] minN[18043] 
[19293]:	![18043] minN[18044] 
[19295]:	minN[18046] 
[19296]:	minN[18047] 
[19297]:	![18047] minN[18048] 
[19298]:	![18048] minN[18049] 
[19301]:	![18049] minN[18052] 
[19302]:	minN[18053] 
[19303]:	minN[18054] 
[19304]:	minN[18055] 
[19306]:	minN[18057] 
[19307]:	![18057] minN[18058] 
[19308]:	minN[18059] 
[19309]:	minN[18060] 
[19312]:	![18061] minN[18063] 
[19313]:	minN[18064] 
[19315]:	![18064] minN[18066] 
[19316]:	minN[18067] 
[19317]:	minN[18068] 
[19318]:	minN[18069] 
[19319]:	![18069] minN[18070] 
[19320]:	![18070] minN[18071] 
[19321]:	minN[18072] 
[19322]:	minN[18073] 
[19323]:	![18073] minN[18074] 
[19325]:	minN[18076] 
[19326]:	minN[18077] 
[19327]:	minN[18078] 
[19328]:	minN[18079] 
[19329]:	![18079] minN[18080] 
[19330]:	minN[18081] 
[19331]:	minN[18082] 
[19333]:	![18082] minN[18084] 
[19334]:	![18084] minN[18085] 
[19335]:	![18085] minN[18086] 
[19341]:	![18088] ![18090] minN[18092] 
[19342]:	minN[18093] 
[19344]:	![18094] minN[18095] 
[19345]:	minN[18096] 
[19346]:	![18096] minN[18097] 
[19347]:	minN[18098] 
[19348]:	minN[18099] 
[19349]:	minN[18100] 
[19351]:	minN[18102] 
[19352]:	minN[18103] 
[19355]:	![18105] minN[18106] 
[19356]:	minN[18107] 
[19357]:	![18107] minN[18108] 
[19358]:	minN[18109] 
[19359]:	minN[18110] 
[19362]:	![18111] minN[18113] 
[19364]:	minN[18115] 
[19366]:	![18115] minN[18117] 
[19367]:	minN[18118] 
[19368]:	minN[18119] 
[19369]:	minN[18120] 
[19372]:	![18120] minN[18123] 
[19373]:	minN[18124] 
[19374]:	![18124] minN[18125] 
[19375]:	minN[18126] 
[19376]:	minN[18127] 
[19377]:	minN[18128] 
[19379]:	minN[18130] 
[19380]:	![18130] minN[18131] 
[19381]:	minN[18132] 
[19382]:	minN[18133] 
[19383]:	minN[18134] 
[19384]:	minN[18135] 
[19385]:	minN[18136] 
[19386]:	minN[18137] 
[19387]:	![18137] minN[18138] 
[19388]:	minN[18139] 
[19389]:	![18139] minN[18140] 
[19390]:	minN[18141] 
[19392]:	minN[18143] 
[19393]:	minN[18144] 
[19394]:	![18144] minN[18145] 
[19395]:	minN[18146] 
[19396]:	minN[18147] 
[19397]:	![18147] minN[18148] 
[19398]:	minN[18149] 
[19400]:	minN[18151] 
[19401]:	minN[18152] 
[19402]:	minN[18153] 
[19403]:	minN[18154] 
[19406]:	minN[18157] 
[19407]:	![18157] minN[18158] 
[19408]:	minN[18159] 
[19411]:	![18159] minN[18162] 
[19413]:	minN[18164] 
[19414]:	![18164] minN[18165] 
[19415]:	![18165] minN[18166] 
[19416]:	minN[18167] 
[19417]:	minN[18168] 
[19418]:	minN[18169] 
[19420]:	minN[18171] 
[19422]:	minN[18173] 
[19423]:	minN[18174] 
[19424]:	minN[18175] 
[19428]:	minN[18179] 
[19429]:	minN[18180] 
[19430]:	minN[18181] 
[19431]:	![18181] minN[18182] 
[19432]:	minN[18183] 
[19433]:	minN[18184] 
[19435]:	![18185] minN[18186] 
[19436]:	minN[18187] 
[19437]:	minN[18188] 
[19438]:	minN[18189] 
[19439]:	minN[18190] 
[19442]:	![18190] minN[18193] 
[19445]:	minN[18196] 
[19446]:	![18196] minN[18197] 
[19447]:	minN[18198] 
[19449]:	minN[18200] 
[19450]:	minN[18201] 
[19451]:	minN[18202] 
[19455]:	![18202] minN[18206] 
[19458]:	![18206] ![18208] minN[18209] 
[19459]:	minN[18210] 
[19461]:	minN[18212] 
[19462]:	![18212] minN[18213] 
[19464]:	![18214] minN[18215] 
[19465]:	![18215] minN[18216] 
[19466]:	minN[18217] 
[19467]:	minN[18218] 
[19469]:	minN[18220] 
[19472]:	![18220] ![18222] minN[18223] 
[19473]:	minN[18224] 
[19474]:	![18224] minN[18225] 
[19477]:	![18225] ![18226] ![18227] minN[18228] 
[19478]:	minN[18229] 
[19479]:	![18229] minN[18230] 
[19480]:	minN[18231] 
[19481]:	![18231] minN[18232] 
[19483]:	minN[18234] 
[19485]:	![18234] minN[18236] 
[19486]:	minN[18237] 
[19487]:	minN[18238] 
[19488]:	minN[18239] 
[19490]:	minN[18241] 
[19491]:	![18241] minN[18242] 
[19492]:	![18242] minN[18243] 
[19493]:	minN[18244] 
[19495]:	![18244] minN[18246] 
[19497]:	minN[18248] 
[19500]:	![18250] minN[18251] 
[19502]:	minN[18253] 
[19503]:	minN[18254] 
[19506]:	![18255] minN[18257] 
[19509]:	minN[18260] 
[19511]:	![18261] minN[18262] 
[19512]:	![18262] minN[18263] 
[19514]:	![18264] minN[18265] 
[19515]:	minN[18266] 
[19517]:	![18266] ![18267] minN[18268] 
[19518]:	minN[18269] 
[19520]:	minN[18271] 
[19521]:	![18271] minN[18272] 
[19526]:	minN[18277] 
[19528]:	minN[18279] 
[19530]:	![18279] ![18280] minN[18281] 
[19533]:	![18282] minN[18284] 
[19534]:	minN[18285] 
[19535]:	minN[18286] 
[19536]:	![18286] minN[18287] 
[19538]:	![18287] minN[18289] 
[19540]:	![18289] minN[18291] 
[19541]:	minN[18292] 
[19542]:	minN[18293] 
[19543]:	minN[18294] 
[19544]:	![18294] minN[18295] 
[19545]:	minN[18296] 
[19546]:	minN[18297] 
[19548]:	minN[18299] 
[19549]:	minN[18300] 
[19551]:	minN[18302] 
[19552]:	![18302] minN[18303] 
[19553]:	![18303] minN[18304] 
[19554]:	![18304] minN[18305] 
[19555]:	minN[18306] 
[19556]:	minN[18307] 
[19557]:	![18307] minN[18308] 
[19560]:	![18308] minN[18311] 
[19562]:	![18311] ![18312] minN[18313] 
[19563]:	minN[18314] 
[19564]:	minN[18315] 
[19565]:	![18315] minN[18316] 
[19566]:	![18316] minN[18317] 
[19568]:	minN[18319] 
[19569]:	minN[18320] 
[19570]:	minN[18321] 
[19571]:	minN[18322] 
[19572]:	minN[18323] 
[19573]:	![18323] minN[18324] 
[19575]:	![18324] minN[18326] 
[19576]:	minN[18327] 
[19578]:	![18327] ![18328] minN[18329] 
[19579]:	minN[18330] 
[19581]:	![18330] ![18331] minN[18332] 
[19582]:	minN[18333] 
[19583]:	![18333] minN[18334] 
[19585]:	![18334] minN[18336] 
[19586]:	![18336] minN[18337] 
[19587]:	minN[18338] 
[19588]:	minN[18339] 
[19590]:	![18339] minN[18341] 
[19591]:	![18341] minN[18342] 
[19592]:	minN[18343] 
[19593]:	minN[18344] 
[19595]:	![18345] minN[18346] 
[19596]:	minN[18347] 
[19597]:	minN[18348] 
[19599]:	![18349] minN[18350] 
[19600]:	![18350] minN[18351] 
[19601]:	![18351] minN[18352] 
[19604]:	![18353] minN[18355] 
[19605]:	minN[18356] 
[19606]:	minN[18357] 
[19607]:	minN[18358] 
[19608]:	minN[18359] 
[19609]:	minN[18360] 
[19610]:	![18360] minN[18361] 
[19615]:	![18364] ![18365] minN[18366] 
[19617]:	minN[18368] 
[19618]:	![18368] minN[18369] 
[19619]:	minN[18370] 
[19623]:	minN[18374] 
[19624]:	![18374] minN[18375] 
[19625]:	minN[18376] 
[19626]:	![18376] minN[18377] 
[19627]:	minN[18378] 
[19629]:	![18378] ![18379] minN[18380] 
[19630]:	minN[18381] 
[19631]:	minN[18382] 
[19632]:	![18382] minN[18383] 
[19633]:	minN[18384] 
[19634]:	minN[18385] 
[19635]:	minN[18386] 
[19637]:	minN[18388] 
[19638]:	minN[18389] 
[19639]:	![18389] minN[18390] 
[19641]:	![18391] minN[18392] 
[19642]:	![18392] minN[18393] 
[19644]:	minN[18395] 
[19646]:	![18395] ![18396] minN[18397] 
[19650]:	![18399] minN[18401] 
[19653]:	![18402] minN[18404] 
[19654]:	minN[18405] 
[19656]:	![18406] minN[18407] 
[19658]:	![18407] ![18408] minN[18409] 
[19659]:	![18409] minN[18410] 
[19661]:	![18411] minN[18412] 
[19663]:	![18412] minN[18414] 
[19664]:	![18414] minN[18415] 
[19665]:	minN[18416] 
[19667]:	minN[18418] 
[19668]:	![18418] minN[18419] 
[19670]:	![18419] minN[18421] 
[19671]:	minN[18422] 
[19674]:	![18424] minN[18425] 
[19677]:	minN[18428] 
[19678]:	minN[18429] 
[19680]:	minN[18431] 
[19681]:	![18431] minN[18432] 
[19682]:	minN[18433] 
[19683]:	minN[18434] 
[19684]:	minN[18435] 
[19685]:	minN[18436] 
[19686]:	minN[18437] 
[19687]:	minN[18438] 
[19688]:	minN[18439] 
[19689]:	minN[18440] 
[19690]:	![18440] minN[18441] 
[19691]:	minN[18442] 
[19693]:	![18442] minN[18444] 
[19694]:	![18444] minN[18445] 
[19695]:	minN[18446] 
[19696]:	minN[18447] 
[19697]:	minN[18448] 
[19700]:	![18450] minN[18451] 
[19702]:	minN[18453] 
[19703]:	![18453] minN[18454] 
[19704]:	minN[18455] 
[19705]:	![18455] minN[18456] 
[19706]:	minN[18457] 
[19707]:	![18457] minN[18458] 
[19708]:	![18458] minN[18459] 
[19709]:	minN[18460] 
[19714]:	![18460] ![18461] ![18462] ![18463] ![18464] minN[18465] 
[19715]:	![18465] minN[18466] 
[19718]:	![18467] minN[18469] 
[19721]:	minN[18472] 
[19724]:	minN[18475] 
[19725]:	minN[18476] 
[19726]:	![18476] minN[18477] 
[19730]:	![18479] minN[18481] 
[19731]:	![18481] minN[18482] 
[19732]:	minN[18483] 
[19734]:	![18484] minN[18485] 
[19735]:	minN[18486] 
[19736]:	minN[18487] 
[19737]:	minN[18488] 
[19738]:	minN[18489] 
[19741]:	![18490] minN[18492] 
[19743]:	![18493] minN[18494] 
[19744]:	![18494] minN[18495] 
[19745]:	minN[18496] 
[19747]:	![18496] ![18497] minN[18498] 
[19748]:	minN[18499] 
[19749]:	minN[18500] 
[19750]:	minN[18501] 
[19751]:	minN[18502] 
[19752]:	minN[18503] 
[19753]:	minN[18504] 
[19754]:	minN[18505] 
[19755]:	minN[18506] 
[19756]:	minN[18507] 
[19758]:	minN[18509] 
[19759]:	![18509] minN[18510] 
[19760]:	![18510] minN[18511] 
[19761]:	minN[18512] 
[19763]:	minN[18514] 
[19766]:	![18514] minN[18517] 
[19768]:	![18518] minN[18519] 
[19769]:	![18519] minN[18520] 
[19770]:	minN[18521] 
[19771]:	minN[18522] 
[19772]:	minN[18523] 
[19773]:	minN[18524] 
[19774]:	minN[18525] 
[19775]:	![18525] minN[18526] 
[19776]:	minN[18527] 
[19777]:	![18527] minN[18528] 
[19779]:	![18528] minN[18530] 
[19780]:	![18530] minN[18531] 
[19782]:	minN[18533] 
[19784]:	minN[18535] 
[19786]:	minN[18537] 
[19787]:	minN[18538] 
[19788]:	![18538] minN[18539] 
[19790]:	minN[18541] 
[19791]:	minN[18542] 
[19793]:	minN[18544] 
[19795]:	minN[18546] 
[19796]:	minN[18547] 
[19797]:	minN[18548] 
[19798]:	![18548] minN[18549] 
[19799]:	![18549] minN[18550] 
[19800]:	![18550] minN[18551] 
[19802]:	![18551] ![18552] minN[18553] 
[19806]:	![18554] minN[18557] 
[19807]:	minN[18558] 
[19809]:	minN[18560] 
[19816]:	![18564] minN[18567] 
[19817]:	minN[18568] 
[19820]:	![18569] minN[18571] 
[19823]:	![18572] minN[18574] 
[19824]:	![18574] minN[18575] 
[19825]:	minN[18576] 
[19827]:	![18576] minN[18578] 
[19828]:	minN[18579] 
[19829]:	minN[18580] 
[19830]:	minN[18581] 
[19833]:	![18582] ![18583] minN[18584] 
[19834]:	minN[18585] 
[19835]:	minN[18586] 
[19836]:	minN[18587] 
[19837]:	![18587] minN[18588] 
[19838]:	minN[18589] 
[19842]:	![18589] minN[18593] 
[19843]:	minN[18594] 
[19844]:	minN[18595] 
[19845]:	![18595] minN[18596] 
[19846]:	![18596] minN[18597] 
[19848]:	minN[18599] 
[19850]:	minN[18601] 
[19851]:	minN[18602] 
[19856]:	![18603] minN[18607] 
[19858]:	![18607] minN[18609] 
[19860]:	minN[18611] 
[19862]:	minN[18613] 
[19864]:	![18614] minN[18615] 
[19865]:	minN[18616] 
[19866]:	minN[18617] 
[19868]:	minN[18619] 
[19872]:	![18622] minN[18623] 
[19873]:	minN[18624] 
[19874]:	![18624] minN[18625] 
[19875]:	![18625] minN[18626] 
[19876]:	![18626] minN[18627] 
[19877]:	minN[18628] 
[19878]:	minN[18629] 
[19881]:	![18630] minN[18632] 
[19882]:	minN[18633] 
[19883]:	minN[18634] 
[19885]:	minN[18636] 
[19886]:	![18636] minN[18637] 
[19891]:	![18637] minN[18642] 
[19892]:	minN[18643] 
[19894]:	![18643] minN[18645] 
[19896]:	minN[18647] 
[19899]:	![18647] ![18649] minN[18650] 
[19901]:	![18651] minN[18652] 
[19902]:	![18652] minN[18653] 
[19903]:	minN[18654] 
[19906]:	![18654] ![18655] ![18656] minN[18657] 
[19908]:	minN[18659] 
[19910]:	minN[18661] 
[19911]:	minN[18662] 
[19912]:	minN[18663] 
[19913]:	minN[18664] 
[19914]:	minN[18665] 
[19915]:	minN[18666] 
[19917]:	minN[18668] 
[19919]:	![18669] minN[18670] 
[19920]:	![18670] minN[18671] 
[19921]:	minN[18672] 
[19922]:	![18672] minN[18673] 
[19923]:	minN[18674] 
[19924]:	minN[18675] 
[19926]:	![18676] minN[18677] 
[19927]:	minN[18678] 
[19928]:	minN[18679] 
[19930]:	minN[18681] 
[19931]:	minN[18682] 
[19932]:	minN[18683] 
[19933]:	minN[18684] 
[19934]:	minN[18685] 
[19935]:	minN[18686] 
[19936]:	minN[18687] 
[19937]:	minN[18688] 
[19938]:	![18688] minN[18689] 
[19939]:	minN[18690] 
[19940]:	minN[18691] 
[19941]:	minN[18692] 
[19942]:	![18692] minN[18693] 
[19943]:	minN[18694] 
[19945]:	![18694] minN[18696] 
[19946]:	minN[18697] 
[19949]:	![18697] ![18698] ![18699] minN[18700] 
[19950]:	![18700] minN[18701] 
[19951]:	minN[18702] 
[19952]:	minN[18703] 
[19954]:	![18704] minN[18705] 
[19956]:	minN[18707] 
[19958]:	minN[18709] 
[19959]:	minN[18710] 
[19960]:	minN[18711] 
[19961]:	![18711] minN[18712] 
[19962]:	![18712] minN[18713] 
[19963]:	minN[18714] 
[19966]:	![18715] minN[18717] 
[19967]:	minN[18718] 
[19968]:	minN[18719] 
[19970]:	minN[18721] 
[19971]:	minN[18722] 
[19973]:	minN[18724] 
[19974]:	minN[18725] 
[19975]:	minN[18726] 
[19976]:	minN[18727] 
[19978]:	minN[18729] 
[19980]:	![18729] minN[18731] 
[19984]:	minN[18735] 
[19986]:	![18735] ![18736] minN[18737] 
[19987]:	minN[18738] 
[19988]:	![18738] minN[18739] 
[19991]:	minN[18742] 
[19993]:	![18743] minN[18744] 
[19994]:	minN[18745] 
[19995]:	minN[18746] 
[19996]:	minN[18747] 
[19998]:	![18747] minN[18749] 
[20000]:	![18749] minN[18751] 
[20001]:	minN[18752] 
[20002]:	![18752] minN[18753] 
[20003]:	![18753] minN[18754] 
[20004]:	minN[18755] 
[20005]:	minN[18756] 
[20006]:	minN[18757] 
[20007]:	minN[18758] 
[20008]:	minN[18759] 
[20009]:	minN[18760] 
[20010]:	minN[18761] 
[20011]:	minN[18762] 
[20012]:	![18762] minN[18763] 
[20014]:	minN[18765] 
[20017]:	![18767] minN[18768] 
[20018]:	minN[18769] 
[20019]:	minN[18770] 
[20020]:	![18770] minN[18771] 
[20021]:	minN[18772] 
[20023]:	minN[18774] 
[20024]:	minN[18775] 
[20025]:	minN[18776] 
[20027]:	![18777] minN[18778] 
[20028]:	![18778] minN[18779] 
[20029]:	minN[18780] 
[20030]:	minN[18781] 
[20031]:	minN[18782] 
[20032]:	minN[18783] 
[20033]:	![18783] minN[18784] 
[20034]:	minN[18785] 
[20037]:	![18785] ![18787] minN[18788] 
[20038]:	minN[18789] 
[20044]:	![18789] ![18791] ![18792] ![18794] minN[18795] 
[20045]:	minN[18796] 
[20046]:	minN[18797] 
[20047]:	![18797] minN[18798] 
[20048]:	![18798] minN[18799] 
[20049]:	minN[18800] 
[20050]:	minN[18801] 
[20051]:	minN[18802] 
[20053]:	![18802] minN[18804] 
[20055]:	minN[18806] 
[20058]:	![18807] minN[18809] 
[20059]:	![18809] minN[18810] 
[20060]:	minN[18811] 
[20061]:	minN[18812] 
[20065]:	![18812] ![18815] minN[18816] 
[20066]:	![18816] minN[18817] 
[20069]:	![18818] minN[18820] 
[20070]:	minN[18821] 
[20072]:	minN[18823] 
[20073]:	minN[18824] 
[20074]:	![18824] minN[18825] 
[20076]:	minN[18827] 
[20078]:	minN[18829] 
[20079]:	minN[18830] 
[20081]:	![18830] ![18831] minN[18832] 
[20083]:	![18832] minN[18834] 
[20085]:	![18834] ![18835] minN[18836] 
[20086]:	![18836] minN[18837] 
[20087]:	![18837] minN[18838] 
[20088]:	minN[18839] 
[20090]:	minN[18841] 
[20092]:	minN[18843] 
[20093]:	minN[18844] 
[20094]:	![18844] minN[18845] 
[20095]:	minN[18846] 
[20096]:	![18846] minN[18847] 
[20097]:	minN[18848] 
[20099]:	![18848] minN[18850] 
[20100]:	minN[18851] 
[20101]:	![18851] minN[18852] 
[20102]:	minN[18853] 
[20103]:	![18853] minN[18854] 
[20106]:	![18855] minN[18857] 
[20107]:	minN[18858] 
[20110]:	![18859] minN[18861] 
[20111]:	minN[18862] 
[20116]:	![18863] ![18866] minN[18867] 
[20117]:	minN[18868] 
[20118]:	minN[18869] 
[20119]:	minN[18870] 
[20122]:	minN[18873] 
[20123]:	![18873] minN[18874] 
[20124]:	minN[18875] 
[20127]:	![18875] ![18877] minN[18878] 
[20128]:	![18878] minN[18879] 
[20130]:	![18879] minN[18881] 
[20133]:	![18881] minN[18884] 
[20134]:	![18884] minN[18885] 
[20136]:	![18885] minN[18887] 
[20137]:	minN[18888] 
[20139]:	![18888] minN[18890] 
